;Metadata_Barcode;Metadata_Well;comp_conc;pert_type;batch_id;pert_iname;cmpd_conc;cbkid;Count_nuclei;PLS_pred
36;P103554;C03;BJ1896994_10.0;trt;BJ1896994;TA-01;10.000;CBK308638;282.250;0.293
37;P103554;C04;BJ1894949_30.0;trt;BJ1894949;suloctidil;30.000;CBK041551;115.000;0.067
38;P103554;C05;BJ1895773_0.3;trt;BJ1895773;NTNCB;0.300;CBK290120;217.889;-0.104
39;P103554;C06;BJ1896626_0.1;trt;BJ1896626;TAK-960;0.100;CBK308409;145.222;-0.078
40;P103554;C08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;309.556;0.999
41;P103554;C10;BJ1894176_0.3;trt;BJ1894176;N-benzylnaltrindole;0.300;CBK040998;233.556;0.213
42;P103554;C11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;235.778;0.051
43;P103554;C13;BJ1894070_3.333333;trt;BJ1894070;5-carboxamidotryptamine;3.333;CBK040883;233.778;0.091
44;P103554;C14;BJ1894810_3.333333;trt;BJ1894810;thioridazine;3.333;CBK041403;274.286;0.947
45;P103554;C15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;249.333;0.064
46;P103554;C16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;283.889;1.011
47;P103554;C17;BJ1896839_0.1;trt;BJ1896839;IKK-16;0.100;CBK290215;239.333;-0.039
48;P103554;C18;BJ1896434_30.0;trt;BJ1896434;BETP;30.000;CBK308252;214.889;0.536
49;P103554;C19;BJ1894810_0.1;trt;BJ1894810;thioridazine;0.100;CBK041403;238.000;0.155
50;P103554;C21;BJ1896565_3.333333;trt;BJ1896565;AZ191;3.333;CBK303892;284.778;0.766
51;P103554;C22;BJ1896990_0.1;trt;BJ1896990;NT157;0.100;CBK308634;239.778;0.021
52;P103554;C23;BJ1894592_30.0;trt;BJ1894592;dicycloverine;30.000;CBK042035;266.111;0.708
53;P103554;C24;BJ1894949_3.333333;trt;BJ1894949;suloctidil;3.333;CBK041551;274.111;0.183
54;P103554;D01;BJ1896626_0.3;trt;BJ1896626;TAK-960;0.300;CBK308409;153.111;0.125
55;P103554;D02;BJ1894657_3.333333;trt;BJ1894657;17-hydroxyprogesterone-caproate;3.333;CBK041985;246.667;0.333
56;P103554;D03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.000;-0.123
57;P103554;D06;BJ1896477_30.0;trt;BJ1896477;JW-642;30.000;CBK308287;244.667;0.198
58;P103554;D07;BJ1896497_0.1;trt;BJ1896497;pyrintegrin;0.100;CBK308305;248.778;0.112
59;P103554;D08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;312.333;1.001
60;P103554;D09;BJ1896314_30.0;trt;BJ1896314;PhiKan-083;30.000;CBK308152;276.222;0.914
61;P103554;D10;BJ1894606_30.0;trt;BJ1894606;disulfiram;30.000;CBK042009;74.667;0.731
62;P103554;D11;BJ1896524_3.333333;trt;BJ1896524;DDR1-IN-1;3.333;CBK308327;280.750;0.804
63;P103554;D12;BJ1894368_0.833333;trt;BJ1894368;SB-216641;0.833;CBK041191;268.889;0.492
64;P103554;D13;BJ1896138_0.833333;trt;BJ1896138;C-021;0.833;CBK308052;266.333;0.717
65;P103554;D14;BJ1894592_0.3;trt;BJ1894592;dicycloverine;0.300;CBK042035;238.111;0.146
66;P103554;D15;BJ1897228_0.3;trt;BJ1897228;meisoindigo;0.300;CBK308810;240.556;0.122
67;P103554;D16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.222;1.025
68;P103554;D17;BJ1896483_3.333333;trt;BJ1896483;AS-1892802;3.333;CBK308292;230.111;-0.132
69;P103554;D20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.889;0.024
70;P103554;D21;BJ1896355_3.333333;trt;BJ1896355;alantolactone;3.333;CBK308186;223.875;-0.032
71;P103554;D24;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.778;-0.055
72;P103554;E01;DD4386006_0.3;trt;DD4386006;Remdesivir;0.300;CBK310015;325.778;0.912
73;P103554;E02;BJ1894563_0.833333;trt;BJ1894563;clomifene;0.833;CBK042048;287.000;0.330
74;P103554;E04;BJ1894070_30.0;trt;BJ1894070;5-carboxamidotryptamine;30.000;CBK040883;242.444;-0.077
75;P103554;E07;BJ1896003_10.0;trt;BJ1896003;revaprazan;10.000;CBK307988;269.778;0.784
76;P103554;E08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;335.444;0.960
77;P103554;E09;BJ1896434_3.333333;trt;BJ1896434;BETP;3.333;CBK308252;253.444;0.395
78;P103554;E10;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;228.333;0.152
79;P103554;E11;BJ1896314_10.0;trt;BJ1896314;PhiKan-083;10.000;CBK308152;274.778;0.630
80;P103554;E12;BJ1894766_0.3;trt;BJ1894766;promethazine;0.300;CBK041882;251.778;0.066
81;P103554;E13;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;248.111;0.077
82;P103554;E15;BJ1894368_3.333333;trt;BJ1894368;SB-216641;3.333;CBK041191;279.889;0.880
83;P103554;E16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.222;1.025
84;P103554;E17;BJ1896477_3.333333;trt;BJ1896477;JW-642;3.333;CBK308287;262.444;0.455
85;P103554;E18;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;287.667;1.030
86;P103554;E19;BJ1896374_3.333333;trt;BJ1896374;GNF-5837;3.333;CBK308201;252.000;0.259
87;P103554;E21;DO8167002_3.333333;trt;DO8167002;Nirmatrelvir;3.333;DO8167002;294.222;1.026
88;P103554;E22;BJ1896164_0.3;trt;BJ1896164;BAN-ORL-24;0.300;CBK290446;234.778;0.104
89;P103554;E23;BJ1894563_3.333333;trt;BJ1894563;clomifene;3.333;CBK042048;298.167;0.863
90;P103554;E24;BJ1896990_0.3;trt;BJ1896990;NT157;0.300;CBK308634;253.556;0.179
91;P103554;F01;BJ1897775_3.333333;trt;BJ1897775;auranofin;3.333;CBK309223;214.111;0.291
92;P103554;F02;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;295.333;1.024
93;P103554;F03;BJ1896994_3.333333;trt;BJ1896994;TA-01;3.333;CBK308638;271.667;0.229
94;P103554;F04;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;269.556;1.106
95;P103554;F06;DI1202001_3.333333;trt;DI1202001;GC376;3.333;CBK310023;288.000;0.999
96;P103554;F07;BJ1896565_0.3;trt;BJ1896565;AZ191;0.300;CBK303892;231.333;0.097
97;P103554;F08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;294.778;0.994
98;P103554;F10;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];138.125;0.149
99;P103554;F11;BJ1897775_0.1;trt;BJ1897775;auranofin;0.100;CBK309223;242.000;0.128
100;P103554;F12;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;235.889;1.155
101;P103554;F13;BJ1894546_0.1;trt;BJ1894546;chlorhexidine;0.100;CBK042148;260.500;0.275
102;P103554;F14;DD4386006_30.0;trt;DD4386006;Remdesivir;30.000;CBK310015;252.000;1.116
103;P103554;F15;BJ1896003_30.0;trt;BJ1896003;revaprazan;30.000;CBK307988;230.000;0.779
104;P103554;F16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.889;1.018
105;P103554;F17;BJ1894546_0.833333;trt;BJ1894546;chlorhexidine;0.833;CBK042148;254.556;0.235
106;P103554;F18;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;232.444;-0.107
107;P103554;F19;BJ1896839_0.3;trt;BJ1896839;IKK-16;0.300;CBK290215;229.667;-0.008
108;P103554;F20;BJ1894160_0.833333;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.833;CBK040983;250.333;0.291
109;P103554;F21;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.556;0.003
110;P103554;F22;BJ1894305_10.0;trt;BJ1894305;zolantidine;10.000;CBK041344;287.571;0.886
111;P103554;G01;BJ1894305_30.0;trt;BJ1894305;zolantidine;30.000;CBK041344;326.429;0.781
112;P103554;G02;BJ1894933_0.3;trt;BJ1894933;pimozide;0.300;CBK011699;232.778;-0.035
113;P103554;G03;BJ1894604_0.3;trt;BJ1894604;pyrithione-zinc;0.300;CBK307776;238.250;0.348
114;P103554;G04;BJ1894563_0.1;trt;BJ1894563;clomifene;0.100;CBK042048;243.222;0.040
115;P103554;G05;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];275.556;0.772
116;P103554;G06;BJ1896994_30.0;trt;BJ1896994;TA-01;30.000;CBK308638;249.000;0.116
117;P103554;G07;BJ1896477_0.3;trt;BJ1896477;JW-642;0.300;CBK308287;203.222;-0.104
118;P103554;G08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;305.333;1.036
119;P103554;G09;BJ1896994_0.3;trt;BJ1896994;TA-01;0.300;CBK308638;212.250;0.131
120;P103554;G10;BJ1894766_10.0;trt;BJ1894766;promethazine;10.000;CBK041882;269.750;0.862
121;P103554;G11;BJ1894762_30.0;trt;BJ1894762;prochlorperazine;30.000;CBK041880;202.000;0.438
122;P103554;G12;BJ1896314_3.333333;trt;BJ1896314;PhiKan-083;3.333;CBK308152;236.222;0.134
123;P103554;G13;BJ1896497_0.3;trt;BJ1896497;pyrintegrin;0.300;CBK308305;242.875;0.249
124;P103554;G14;BJ1894766_3.333333;trt;BJ1894766;promethazine;3.333;CBK041882;261.333;0.688
125;P103554;G15;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;239.111;0.065
126;P103554;G16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;274.556;0.976
127;P103554;G17;BJ1894366_30.0;trt;BJ1894366;BHQ;30.000;CBK018513;234.778;0.052
128;P103554;G18;BJ1896548_0.833333;trt;BJ1896548;FLI-06;0.833;CBK308346;227.000;0.024
129;P103554;G19;BJ1895621_10.0;trt;BJ1895621;propiverine;10.000;CBK307938;285.667;0.954
130;P103554;G20;BJ1896138_0.3;trt;BJ1896138;C-021;0.300;CBK308052;258.111;0.532
131;P103554;G21;BJ1896497_0.833333;trt;BJ1896497;pyrintegrin;0.833;CBK308305;241.556;0.473
132;P103554;G22;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;228.889;-0.064
133;P103554;G23;BJ1896220_30.0;trt;BJ1896220;AMG-548;30.000;CBK308078;250.444;0.559
134;P103554;G24;BJ1896839_0.833333;trt;BJ1896839;IKK-16;0.833;CBK290215;274.222;0.710
135;P103554;H01;BJ1894368_0.1;trt;BJ1894368;SB-216641;0.100;CBK041191;242.556;-0.025
136;P103554;H02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.444;0.089
137;P103554;H04;DI1202001_30.0;trt;DI1202001;GC376;30.000;CBK310023;285.222;0.974
138;P103554;H06;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;263.556;0.265
139;P103554;H08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;293.000;1.005
140;P103554;H11;BJ1896626_3.333333;trt;BJ1896626;TAK-960;3.333;CBK308409;138.222;0.670
141;P103554;H12;BJ1896419_3.333333;trt;BJ1896419;PPY-A;3.333;CBK308239;243.500;0.503
142;P103554;H13;BJ1895773_0.1;trt;BJ1895773;NTNCB;0.100;CBK290120;222.889;0.020
143;P103554;H14;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;224.444;0.161
144;P103554;H16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;306.556;0.976
145;P103554;H18;BJ1896717_10.0;trt;BJ1896717;ASC-J9;10.000;CBK308473;232.778;0.305
146;P103554;H19;BJ1894766_30.0;trt;BJ1894766;promethazine;30.000;CBK041882;257.000;0.886
147;P103554;H20;BJ1896839_3.333333;trt;BJ1896839;IKK-16;3.333;CBK290215;240.375;0.750
148;P103554;H21;BJ1896470_0.3;trt;BJ1896470;RU-SKI-43;0.300;CBK308281;240.778;0.006
149;P103554;H22;BJ1894070_0.3;trt;BJ1894070;5-carboxamidotryptamine;0.300;CBK040883;237.556;-0.050
150;P103554;H23;BJ1894372_0.3;trt;BJ1894372;CY208-243;0.300;CBK041198;231.889;-0.051
151;P103554;H24;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;295.333;1.014
152;P103554;I01;BJ1896483_0.3;trt;BJ1896483;AS-1892802;0.300;CBK308292;272.556;0.143
153;P103554;I03;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;292.444;1.042
154;P103554;I04;BJ1894160_0.3;trt;BJ1894160;pyrrolidine-dithiocarbamate;0.300;CBK040983;234.500;0.096
155;P103554;I05;BJ1896452_30.0;trt;BJ1896452;NS-3861;30.000;CBK308267;251.333;0.689
156;P103554;I06;BJ1897775_0.3;trt;BJ1897775;auranofin;0.300;CBK309223;236.889;-0.016
157;P103554;I07;BJ1894548_30.0;trt;BJ1894548;chloroquine;30.000;CBK017143;253.444;0.752
158;P103554;I08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;318.111;1.000
159;P103554;I09;BJ1896220_3.333333;trt;BJ1896220;AMG-548;3.333;CBK308078;259.375;0.325
160;P103554;I13;BJ1896186_0.3;trt;BJ1896186;asenapine;0.300;CBK201136J;243.556;0.300
161;P103554;I14;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;263.556;1.074
162;P103554;I15;BJ1896713_30.0;trt;BJ1896713;axitinib;30.000;CBK277985;179.444;0.455
163;P103554;I16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;314.889;1.036
164;P103554;I18;BJ1895621_0.3;trt;BJ1895621;propiverine;0.300;CBK307938;261.556;0.281
165;P103554;I19;BJ1896220_10.0;trt;BJ1896220;AMG-548;10.000;CBK308078;296.625;0.933
166;P103554;I20;BJ1894372_10.0;trt;BJ1894372;CY208-243;10.000;CBK041198;200.778;0.509
167;P103554;I22;BJ1896570_3.333333;trt;BJ1896570;NVP-ADW742;3.333;CBK288266;230.200;0.838
168;P103554;I23;BJ1894559_10.0;trt;BJ1894559;clemastine;10.000;CBK041857;293.833;1.001
169;P103554;J02;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;243.444;-0.005
170;P103554;J04;BJ1896186_3.333333;trt;BJ1896186;asenapine;3.333;CBK201136J;270.000;0.494
171;P103554;J05;BJ1896713_0.3;trt;BJ1896713;axitinib;0.300;CBK277985;250.000;0.300
172;P103554;J06;BJ1896164_10.0;trt;BJ1896164;BAN-ORL-24;10.000;CBK290446;271.778;0.792
173;P103554;J07;BJ1897713_0.1;trt;BJ1897713;lasofoxifene;0.100;CBK278033;257.889;0.260
174;P103554;J08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;286.667;0.998
175;P103554;J09;BJ1896548_0.3;trt;BJ1896548;FLI-06;0.300;CBK308346;235.889;-0.019
176;P103554;J10;BJ1896419_10.0;trt;BJ1896419;PPY-A;10.000;CBK308239;251.333;0.546
177;P103554;J11;BJ1896565_0.833333;trt;BJ1896565;AZ191;0.833;CBK303892;270.778;0.273
178;P103554;J12;DD4386006_10.0;trt;DD4386006;Remdesivir;10.000;CBK310015;267.222;1.114
179;P103554;J13;BJ1894933_30.0;trt;BJ1894933;pimozide;30.000;CBK011699;213.500;0.428
180;P103554;J14;BJ1896138_3.333333;trt;BJ1896138;C-021;3.333;CBK308052;260.556;0.409
181;P103554;J15;BJ1894949_10.0;trt;BJ1894949;suloctidil;10.000;CBK041551;286.667;0.825
182;P103554;J16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;312.111;1.027
183;P103554;J17;BJ1896565_0.1;trt;BJ1896565;AZ191;0.100;CBK303892;247.889;0.109
184;P103554;J18;[flup]_5.0;poscon;[flup];Fluphenazine;5.000;[flup];255.778;0.479
185;P103554;J21;BJ1896355_10.0;trt;BJ1896355;alantolactone;10.000;CBK308186;238.889;0.151
186;P103554;J22;BJ1894546_0.3;trt;BJ1894546;chlorhexidine;0.300;CBK042148;238.444;0.178
187;P103554;J23;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;246.889;-0.018
188;P103554;J24;BJ1896138_0.1;trt;BJ1896138;C-021;0.100;CBK308052;259.667;0.076
189;P103554;K01;BJ1894606_3.333333;trt;BJ1894606;disulfiram;3.333;CBK042009;262.111;0.313
190;P103554;K02;BJ1896186_30.0;trt;BJ1896186;asenapine;30.000;CBK201136J;237.875;0.620
191;P103554;K03;BJ1895773_0.833333;trt;BJ1895773;NTNCB;0.833;CBK290120;237.222;0.150
192;P103554;K04;BJ1896626_0.833333;trt;BJ1896626;TAK-960;0.833;CBK308409;144.875;0.093
193;P103554;K05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.444;0.128
194;P103554;K06;BJ1897356_30.0;trt;BJ1897356;balicatib;30.000;CBK308917;253.857;0.825
195;P103554;K07;BJ1894762_10.0;trt;BJ1894762;prochlorperazine;10.000;CBK041880;255.286;0.930
196;P103554;K08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;313.111;1.034
197;P103554;K09;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];13.000;0.468
198;P103554;K10;BJ1894810_0.833333;trt;BJ1894810;thioridazine;0.833;CBK041403;252.667;0.399
199;P103554;K11;BJ1894305_0.3;trt;BJ1894305;zolantidine;0.300;CBK041344;232.778;0.062
200;P103554;K12;BJ1896524_0.3;trt;BJ1896524;DDR1-IN-1;0.300;CBK308327;235.111;0.162
201;P103554;K13;BJ1896570_0.833333;trt;BJ1896570;NVP-ADW742;0.833;CBK288266;189.000;0.541
202;P103554;K14;BJ1894592_3.333333;trt;BJ1894592;dicycloverine;3.333;CBK042035;253.000;0.673
203;P103554;K15;[fenb]_5.0;poscon;[fenb];Fenbendazole;5.000;[fenb];123.500;0.123
204;P103554;K16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;296.000;1.026
205;P103554;K17;BJ1894256_10.0;trt;BJ1894256;spiperone;10.000;CBK041550;216.000;0.370
206;P103554;K18;BJ1894176_0.833333;trt;BJ1894176;N-benzylnaltrindole;0.833;CBK040998;236.556;0.192
207;P103554;K19;BJ1896524_0.1;trt;BJ1896524;DDR1-IN-1;0.100;CBK308327;237.556;0.203
208;P103554;K20;BJ1897356_10.0;trt;BJ1897356;balicatib;10.000;CBK308917;268.125;0.786
209;P103554;K21;BJ1894372_3.333333;trt;BJ1894372;CY208-243;3.333;CBK041198;183.333;0.240
210;P103554;K22;BJ1896220_0.3;trt;BJ1896220;AMG-548;0.300;CBK308078;234.750;0.059
211;P103554;K23;BJ1894559_3.333333;trt;BJ1894559;clemastine;3.333;CBK041857;261.889;0.836
212;P103554;L02;BJ1894657_0.3;trt;BJ1894657;17-hydroxyprogesterone-caproate;0.300;CBK041985;229.556;0.094
213;P103554;L03;BJ1896314_0.3;trt;BJ1896314;PhiKan-083;0.300;CBK308152;241.778;0.109
214;P103554;L04;BJ1897228_3.333333;trt;BJ1897228;meisoindigo;3.333;CBK308810;236.222;-0.036
215;P103554;L05;BJ1894559_30.0;trt;BJ1894559;clemastine;30.000;CBK041857;244.778;0.743
216;P103554;L06;BJ1897713_0.833333;trt;BJ1897713;lasofoxifene;0.833;CBK278033;250.111;0.261
217;P103554;L07;[stau]_0.1;poscon;[stau];Staurosporine;0.100;[stau];16.333;-0.309
218;P103554;L08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;276.222;0.932
219;P103554;L09;BJ1896570_0.1;trt;BJ1896570;NVP-ADW742;0.100;CBK288266;237.889;0.085
220;P103554;L10;BJ1894762_3.333333;trt;BJ1894762;prochlorperazine;3.333;CBK041880;277.889;0.773
221;P103554;L11;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;236.778;0.115
222;P103554;L12;BJ1896497_3.333333;trt;BJ1896497;pyrintegrin;3.333;CBK308305;216.667;0.367
223;P103554;L14;BJ1896419_0.3;trt;BJ1896419;PPY-A;0.300;CBK308239;247.667;0.504
224;P103554;L16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;267.111;1.014
225;P103554;L17;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;233.667;0.260
226;P103554;L18;BJ1894933_10.0;trt;BJ1894933;pimozide;10.000;CBK011699;259.625;0.916
227;P103554;L19;BJ1894372_30.0;trt;BJ1894372;CY208-243;30.000;CBK041198;182.000;0.755
228;P103554;L20;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;222.000;-0.067
229;P103554;L21;BJ1896355_0.3;trt;BJ1896355;alantolactone;0.300;CBK308186;223.667;0.021
230;P103554;L22;BJ1896570_0.3;trt;BJ1896570;NVP-ADW742;0.300;CBK288266;215.000;0.353
231;P103554;L23;BJ1896374_30.0;trt;BJ1896374;GNF-5837;30.000;CBK308201;215.444;0.607
232;P103554;L24;BJ1894657_30.0;trt;BJ1894657;17-hydroxyprogesterone-caproate;30.000;CBK041985;246.222;0.791
233;P103554;M01;DD4386006_3.333333;trt;DD4386006;Remdesivir;3.333;CBK310015;299.667;1.089
234;P103554;M03;BJ1894548_3.333333;trt;BJ1894548;chloroquine;3.333;CBK017143;243.222;0.350
235;P103554;M04;BJ1896186_10.0;trt;BJ1896186;asenapine;10.000;CBK201136J;230.833;0.718
236;P103554;M05;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;240.500;-0.037
237;P103554;M06;BJ1894606_10.0;trt;BJ1894606;disulfiram;10.000;CBK042009;145.857;0.542
238;P103554;M08;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;310.889;1.023
239;P103554;M09;DO8167002_10.0;trt;DO8167002;Nirmatrelvir;10.000;DO8167002;300.778;1.007
240;P103554;M11;BJ1897297_0.3;trt;BJ1897297;lomitapide;0.300;CBK308863;240.444;0.070
241;P103554;M12;[etop]_5.0;poscon;[etop];Etoposide;5.000;[etop];180.444;0.095
242;P103554;M13;BJ1894762_0.3;trt;BJ1894762;prochlorperazine;0.300;CBK041880;225.571;0.049
243;P103554;M14;BJ1896374_0.3;trt;BJ1896374;GNF-5837;0.300;CBK308201;237.222;0.038
244;P103554;M16;non-inf_0.3;non-inf;non-inf;non-inf;0.300;CBK281357;296.778;1.050
245;P103554;M17;BJ1897775_0.833333;trt;BJ1897775;auranofin;0.833;CBK309223;225.667;0.279
246;P103554;M18;BJ1896548_3.333333;trt;BJ1896548;FLI-06;3.333;CBK308346;209.500;0.671
247;P103554;M20;DO8167002_30.0;trt;DO8167002;Nirmatrelvir;30.000;DO8167002;306.889;1.028
248;P103554;M21;BJ1897713_3.333333;trt;BJ1897713;lasofoxifene;3.333;CBK278033;261.556;0.629
249;P103554;M22;DI1202001_10.0;trt;DI1202001;GC376;10.000;CBK310023;292.111;0.909
250;P103554;M23;BJ1894305_3.333333;trt;BJ1894305;zolantidine;3.333;CBK041344;273.333;0.681
251;P103554;M24;BJ1896164_3.333333;trt;BJ1896164;BAN-ORL-24;3.333;CBK290446;268.444;0.507
252;P103554;N01;BJ1896434_0.3;trt;BJ1896434;BETP;0.300;CBK308252;247.667;-0.115
253;P103554;N02;BJ1894604_3.333333;trt;BJ1894604;pyrithione-zinc;3.333;CBK307776;44.000;0.205
254;P103554;N03;DMSO_0.3;negcon;DMSO;DMSO;0.300;CBK281357;229.556;0.043
255;P103554;N05;BJ1894368_0.3;trt;BJ1894368;SB-216641;0.300;CBK041191;225.222;-0.081
